Number Of Executions, Total Milliseconds,  Milliseconds per execution, Type
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,MyFaces (embedded)).as(default)"
     1,     70,    70.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, web_xml.7.html)"
     1,      0,     0.00, Query.as(e5772a6a-7a85-4a73-bd96-6796e7a83272)
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Axis2 (embedded)).as(default)"
    55,    295,     5.36, Hint.performParameterized
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,TestNG (embedded)).as(default)"
     1,     64,    64.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.156.html)"
     1,   3452,  3452.00, "FreeMarkerIterationOperation.render(/reports/templates/techReport-punchCard.ftl, techReport_punch.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,WS Metadata).as(default)"
     1,      7,     7.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Weld (embedded)).as(default)"
     2,    153,    76.50, getEffortCountForProjectByIssueCategory
     1,      0,     0.00, Query.as(601e1eef-1b19-415b-a244-fbded7d22f10)
     1,     44,    44.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.16.html)"
     1,     18,    18.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.27.html)"
     1,     38,    38.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.69.html)"
     1,      0,     0.00, Query.as(5cedd968-df9f-4550-83d4-9323564f48dc)
     1,     34,    34.00, Query.fromType(org.jboss.windup.graph.model.ArchiveModel).gremlin()org.jboss.windup.config.query.Query$1@77ed77f4.as(default)
     1,      0,     0.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.EjbDeploymentDescriptorModel).as(default)
     1,      0,     0.00, Query.as(dabb5613-bd0f-401d-bea5-824d053f3276)
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Aries (embedded)).as(default)"
     1,      0,     0.00, Query.as(5bd8f9cf-e58f-47fb-a57e-0ef3c58ab37b)
     1,      0,     0.00, Query.as(1dc5b1d5-af8a-42a9-bb7f-31c9f99dbc24)
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,MckoiSQLDB Driver).as(default)"
     1,     22,    22.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, content_types_properties.html)"
     1,     29,    29.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.30.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,SNMP4J (embedded)).as(default)"
     1,      0,     0.00, Query.as(f3317d94-1c23-4ee1-8b71-34cd622c4bf2)
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Kotlin Logging (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Akka Testkit (embedded)).as(default)"
     1,     36,    36.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.48.html)"
     1,     31,    31.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.144.html)"
     1,     32,    32.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.88.html)"
     1,     59,    59.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, Person_hbm_xml.html)"
     1,      0,     0.00, Query.as(6bc449bf-35c7-4f52-8a58-ff80738e10cd)
     1,     27,    27.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, dataformat_properties.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Ignite JTA (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JBoss Transactions (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Hibernate Mapping).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JMock (embedded)).as(default)"
     1,      9,     9.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.JPANamedQueryModel).as(default)
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Oscache (embedded)).as(default)"
     1,     53,    53.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, data_type_names_properties.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JUnit (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,WSO2 (embedded)).as(default)"
     1,     16,    16.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.35.html)"
     1,     39,    39.00, "FreeMarkerIterationOperation.render(/reports/templates/about_windup.ftl, about_data.html)"
     1,     37,    37.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.186.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).gremlin().has(rootTagName,EQUALS,process-definition).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).gremlin().has(rootTagName,EQUALS,ejb-jar).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Microsoft SQL Driver).as(default)"
     1,     25,    25.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.146.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Vlad (embedded)).as(default)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).gremlin().has(rootTagName,EQUALS,orion-web-app).as(default)"
     1,     40,    40.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.149.html)"
     1,      0,     0.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.JNDIResourceModel).as(default)
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[ANNOTATION]).as(e2c824cc-21a1-4119-862f-8089b7901ee1)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Morphia).as(default)"
     1,     21,    21.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.56.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Clustering EJB).as(default)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Infinispan (embedded)).as(default)"
     1,      2,     2.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).gremlin().has(fileName,EQUALS,ibm-web-bnd.xmi).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Trimou (embedded)).as(default)"
    69,     14,     0.20, GraphService.findAllByProperty(sha1Hash)
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,PostgreSQL Driver).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Scalate (embedded)).as(default)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,OAUTH (embedded)).as(default)"
     1,      0,     0.00, Query.as(fba59c56-0743-488f-bad4-1e1988011554)
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Amazon SQS Client (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Weka (embedded)).as(default)"
     1,     45,    45.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, adf_settings_xml.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,OpenPojo (embedded)).as(default)"
     1,     49,    49.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.114.html)"
     1,      0,     0.00, Query.as(930eecb3-e6a5-49e5-b4f7-91c60bb5f193)
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JPA Matchers (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,TieFaces (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,WebSphere EJB).as(default)"
     5,     29,     5.80, Query.fromType(org.jboss.windup.graph.model.WindupConfigurationModel).as(default)
     1,     37,    37.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.75.html)"
     1,      8,     8.00, "Query.fromType(org.jboss.windup.rules.apps.java.model.JarArchiveModel).gremlin().has(fileName,REGEX,.*camel.*\.jar$).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Struts (embedded)).as(default)"
     1,     39,    39.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, ibm_webservices_bnd_xmi.html)"
     1,     28,    28.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, table_remarks_properties.html)"
     1,     11,    11.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,WSDL (embedded)).as(default)"
  1649,    106,     0.06, isReportableFile
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Scribe (embedded)).as(default)"
     1,     17,    17.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.180.html)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[ANNOTATION, IMPORT]).as(2411e777-6d9b-4aae-b423-e84d60ee235f)"
     1,      0,     0.00, Query.as(bab639a0-1382-4d35-98bb-bdb77fe4d39d)
     1,     78,    78.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.32.html)"
     1,     26,    26.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, batch_h2_properties.html)"
     1,     21,    21.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.181.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Logging Utils (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Ickenham (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Jukito (embedded)).as(default)"
     1,      9,     9.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,SAML (embedded)).as(default)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,ButterFaces (embedded)).as(default)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Acegi Security (embedded)).as(default)"
     1,     26,    26.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.13.html)"
   445,   1633,     3.67, JavaClass.evaluate
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,TensorFlow (embedded)).as(default)"
     1,     43,    43.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.169.html)"
     1,     10,    10.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.JaxWSWebServiceModel).as(default)
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Nuxeo JTA/JCA (embedded)).as(default)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JBoss Cache (embedded)).as(default)"
     2,      0,     0.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.JmsConnectionFactoryModel).as(default)
     1,     40,    40.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.66.html)"
     1,     25,    25.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.119.html)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,FreeMarker (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JFunk (embedded)).as(default)"
   317,    409,     1.29, GraphService.addTypeToModel
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Camel (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,HttpUnit (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Concordion (embedded)).as(default)"
     1,     48,    48.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, persistence_xml.6.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Spring Batch (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,HSQLDB Driver).as(default)"
     1,     54,    54.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.57.html)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Thymeleaf (embedded)).as(default)"
     1,    104,   104.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.37.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Airframe (embedded)).as(default)"
     1,     22,    22.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, log4j_properties.html)"
     1,     29,    29.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.133.html)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Cassandra Client).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Bouncy Castle (embedded)).as(default)"
     1,      2,     2.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).gremlin().has(rootTagName,EQUALS,beans).as(default)"
     1,     43,    43.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, Hello_java.html)"
   543,      7,     0.01, getTagsFromFileClassificationsAndHints
     1,     23,    23.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.167.html)"
     1,     11,    11.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[IMPLEMENTS_TYPE]).as(797d0004-020c-4186-aece-e2d748a6bc32)"
     1,     25,    25.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, batch_postgresql_properties.html)"
     1,      0,     0.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.ThreadPoolModel).as(default)
     1,   1198,  1198.00, "FreeMarkerIterationOperation.render(/reports/templates/application_list.ftl, ../index.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Logging to file system).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Jasypt (embedded)).as(default)"
   272,      2,     0.01, projectModelToApplicationIndex
     1,   2185,  2185.00, "FreeMarkerIterationOperation.render(/reports/templates/techReport-boxes.ftl, techReport_data.html)"
     1,    148,   148.00, "Query.fromType(org.jboss.windup.graph.model.resource.FileModel).gremlin().has(isDirectory,EQUALS,false).has(filePath,REGEX,.*\.properties$).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,HighFaces (embedded)).as(default)"
     1,      3,     3.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).gremlin().has(rootTagName,EQUALS,jboss-web).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JPA XML).as(default)"
     1,      0,     0.00, Query.as(d4b045cc-39c3-4ba5-8931-5aaec87cd374)
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[ANNOTATION, IMPORT]).as(d38e2ea7-284c-4a5a-b7c5-fb910afe836a)"
   607,      3,     0.00, JavaClassService.resolveByQualifiedName(qualifiedClassName)
     1,     10,    10.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Talend ESB (embedded)).as(default)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Mahout (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Cache API (embedded)).as(default)"
   300,      1,     0.00, iterableToList
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JCunit (embedded)).as(default)"
     1,     25,    25.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.116.html)"
     1,     20,    20.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.182.html)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Java EE JSON-P).as(default)"
     1,     45,    45.00, "FreeMarkerIterationOperation.render(/reports/templates/ignored_files.ftl, ignoredfiles_data.html)"
     1,     63,    63.00, "FreeMarkerIterationOperation.render(/reports/templates/server.ftl, server_resources_data.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.rules.apps.xml.model.XmlFileModel).gremlin().has(fileName,EQUALS,ibm-webservices-ext.xmi).has(rootTagName,EQUALS,WsExtension).as(default)"
     1,     59,    59.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, JavaServlet_java.html)"
     1,      0,     0.00, "Query.gremlin().has(referenceType,CONTAINS_ANY_TOKEN,[CONSTRUCTOR_CALL, IMPORT, INHERITANCE, METHOD_CALL, VARIABLE_DECLARATION]).as(fe08504b-2e31-4e28-bc86-330b89a915cc)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,SubCut (embedded)).as(default)"
     3,      3,     1.00, JavaClassService.findByJavaPackage(packageName)
     1,      0,     0.00, Query.as(b4b3489a-eb9d-4526-8629-f00ea6c2eba4)
     1,      3,     3.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,WebSphere Web XML).as(default)"
     1,     69,    69.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.132.html)"
     1,     13,    13.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.JPAEntityModel).as(default)
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Hadoop (embedded)).as(default)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Bean Validation).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Camel Messaging Client (embedded)).as(default)"
     1,     45,    45.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, hibernate_cfg_xml.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Commons Logging (embedded)).as(default)"
     1,      0,     0.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.Jbpm3ProcessModel).as(default)
     1,   1252,  1252.00, AnalyzeJavaFilesRuleProvider.parseFiles
     1,      0,     0.00, Query.as(0381f7f0-0e4c-40b1-8004-27c9bc5c147b)
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,MultithreadedTC (embedded)).as(default)"
     9,      0,     0.00, getProjectTraversal
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,GWT (embedded)).as(default)"
     1,     37,    37.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, model_properties.html)"
     1,     40,    40.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.185.html)"
     1,    136,   136.00, "FreeMarkerIterationOperation.render(/reports/templates/ejb.ftl, ejbreport_data.html)"
     1,     44,    44.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, drools_versions_properties.html)"
     1,     24,    24.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.188.html)"
     1,     17,    17.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, java_lang_Math_properties.html)"
     1,     18,    18.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.65.html)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Spring Security).as(default)"
     1,      4,     4.00, "FreeMarkerIterationOperation.render(/reports/templates/jboss/jboss-web.ftl, data/Sample_Project/jboss-web.1.xml)"
     1,     89,    89.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, ibm_ejb_jar_ext_xmi.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Stripes (embedded)).as(default)"
     1,     34,    34.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.184.html)"
     1,     23,    23.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.68.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Hamcrest (embedded)).as(default)"
     1,     56,    56.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, springboot_flo_test_component_html.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Spring Test (embedded)).as(default)"
     1,     30,    30.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, data_type_remarks_properties.html)"
     1,     69,    69.00, "Query.fromType(org.jboss.windup.graph.model.resource.FileModel).gremlin().has(isDirectory,EQUALS,false).has(filePath,REGEX,.+\.\b(|zip|rar|sar|ear|war|jar)\b$).as(default)"
     1,      0,     0.00, Query.fromType(org.jboss.windup.graph.model.resource.ReportResourceFileModel).as(default)
     2,      1,     0.50, Query.fromType(org.jboss.windup.rules.apps.javaee.model.WebXmlModel).as(default)
   156,     10,     0.06, isTagUnderTag
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Twirl (embedded)).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Lift JTA (embedded)).as(default)"
     1,     34,    34.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.67.html)"
     1,      0,     0.00, Query.as(25a3ff60-7233-4317-aad5-49ebcea0d1c3)
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,OTR4J (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Log4s (embedded)).as(default)"
   921,     65,     0.07, "TypeReferenceService.getPackageUseFrequencies(data,projectModel,nameDepth,recursive)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,BabbageFaces (embedded)).as(default)"
     1,     71,    71.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.165.html)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,JBPM (embedded)).as(default)"
     1,     24,    24.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_properties.113.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,AKKA JTA (embedded)).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Spring Boot Flo).as(default)"
     1,     42,    42.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, language_properties.html)"
     1,     21,    21.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, JaxRsWebService_java.html)"
     1,     18,    18.00, "Query.fromType(org.jboss.windup.reporting.model.ReportModel).gremlin().has(templateType,EQUALS,FREEMARKER).as(default)"
     1,      0,     0.00, Query.as(a9593a2b-8caf-43e0-9dd7-214877236e06)
     1,     76,    76.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, XAExceptionSessionBean_java.html)"
